entry_id,self_accession,parent_accession
1001,JGAZ000000137,JGAR000010969
1001,JGAZ000000138,JGAR000010970
1001,JGAZ000000139,JGAR000010971
1001,JGAZ000000140,JGAR000010972
1001,JGAZ000000141,JGAR000010973
1001,JGAZ000000142,JGAR000010974
1001,JGAZ000000143,JGAR000010975
1001,JGAZ000000144,JGAR000010976
1007,JGAZ000000094,JGAR000006927
1007,JGAZ000000094,JGAR000006928
1007,JGAZ000000094,JGAR000006929
1007,JGAZ000000094,JGAR000006930
1007,JGAZ000000094,JGAR000006931
1007,JGAZ000000094,JGAR000006932
1007,JGAZ000000094,JGAR000006933
1007,JGAZ000000094,JGAR000006934
1010,JGAZ000000122,JGAR000007818
1010,JGAZ000000122,JGAR000007819
1010,JGAZ000000122,JGAR000007820
