entry_id,self_accession,parent_accession
1007,JGAZ000000094,JGAN000005361
1007,JGAZ000000094,JGAN000005362
1007,JGAZ000000094,JGAN000005363
1007,JGAZ000000094,JGAN000005364
1007,JGAZ000000094,JGAN000005365
1007,JGAZ000000094,JGAN000005366
1007,JGAZ000000094,JGAN000005367
1007,JGAZ000000094,JGAN000005368
1008,JGAZ000000105,JGAN000005740
1008,JGAZ000000106,JGAN000005741
1010,JGAZ000000122,JGAN000006218
1010,JGAZ000000122,JGAN000006219
1010,JGAZ000000122,JGAN000006220
1010,JGAZ000000122,JGAN000006221
1010,JGAZ000000122,JGAN000006222
1010,JGAZ000000122,JGAN000006223
1010,JGAZ000000122,JGAN000006224
1010,JGAZ000000122,JGAN000006225
1010,JGAZ000000122,JGAN000006226
