accession,datecreated,datepublished,datemodified
JGAR000000001,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.286+09
JGAR000000002,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.292+09
JGAR000000003,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.296+09
JGAR000000004,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.3+09
JGAR000000005,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.303+09
JGAR000000006,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.306+09
JGAR000000007,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.309+09
JGAR000000008,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.313+09
JGAR000000009,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.317+09
JGAR000000010,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.32+09
JGAR000000011,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.325+09
JGAR000000012,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.328+09
JGAR000000013,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.332+09
JGAR000000014,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:47.336+09
JGAR000000015,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:19.809+09
JGAR000000016,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:19.817+09
JGAR000000017,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:19.822+09
JGAR000000018,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:19.827+09
JGAR000000019,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:19.833+09
