accession,datecreated,datepublished,datemodified
JGAC000001,2014-07-07 14:00:37.208+09,2020-09-25 15:52:15.563673+09,2024-08-21 10:57:49.08699+09
JGAD000001,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:29:48.938+09
JGAD000002,2014-09-04 14:10:13.63+09,2020-09-28 11:15:19.875625+09,2020-09-24 16:29:49.14+09
JGAD000004,2014-09-08 17:23:12.765+09,2020-09-28 11:15:20.035658+09,2020-09-24 16:30:07.308+09
JGAD000005,2014-09-09 10:21:29.888+09,2020-09-28 11:15:19.997696+09,2020-09-24 16:30:07.373+09
JGAD000006,2014-10-29 14:47:13.369+09,2020-09-28 11:15:19.838986+09,2020-09-24 16:30:27.988+09
JGAD000007,2014-10-30 22:11:17.146+09,2020-09-28 11:15:19.979593+09,2020-09-24 16:30:28.12+09
JGAD000008,2014-11-04 13:08:29.683+09,2020-09-28 11:15:19.992812+09,2020-09-24 16:30:28.193+09
JGAD000009,2014-11-20 17:16:18.694+09,2020-09-28 11:15:20.123977+09,2020-09-24 16:30:48.816+09
JGAD000011,2014-12-22 13:37:41.825+09,2020-09-28 11:15:19.552544+09,2020-09-24 16:32:00.257+09
JGAD000012,2014-12-24 17:04:53.938+09,2020-09-28 11:15:19.705146+09,2020-09-24 17:18:11.847+09
JGAD000013,2015-01-06 19:05:34.481+09,2020-09-28 11:15:19.807787+09,2020-09-24 17:18:12.171+09
JGAD000014,2015-01-05 20:53:09.313+09,2020-09-28 11:15:19.935577+09,2020-09-24 17:18:12.008+09
JGAD000015,2015-01-15 00:16:03.949+09,2020-09-28 11:15:19.626574+09,2020-09-24 17:18:28.833+09
JGAD000016,2015-01-23 10:24:52.075+09,2020-09-28 11:15:19.685598+09,2020-09-24 17:18:54.379+09
JGAD000017,2015-02-02 14:31:58.572+09,2020-09-28 11:15:19.643004+09,2020-09-24 17:18:54.456+09
JGAD000018,2015-03-04 15:37:29.57+09,2020-09-28 11:15:34.888657+09,2020-09-24 17:27:38.936+09
JGAD000021,2015-03-05 12:02:54.375+09,2020-09-28 11:15:34.539063+09,2020-09-24 17:28:52.485+09
JGAD000022,2015-03-18 17:58:59.288+09,2020-09-28 11:15:34.970912+09,2020-09-24 17:30:03.948+09
