entry_id,self_accession,parent_accession
1000,JGAX000011358,JGAN000008760
1000,JGAX000011359,JGAN000008761
1000,JGAX000011360,JGAN000008762
1000,JGAX000011361,JGAN000008763
1000,JGAX000011362,JGAN000008764
1000,JGAX000011363,JGAN000008765
1000,JGAX000011364,JGAN000008766
1000,JGAX000011365,JGAN000008767
1000,JGAX000011366,JGAN000008768
1000,JGAX000011367,JGAN000008769
1000,JGAX000011368,JGAN000008770
1000,JGAX000011369,JGAN000008771
1000,JGAX000011370,JGAN000008772
1000,JGAX000011371,JGAN000008773
1000,JGAX000011372,JGAN000008774
1000,JGAX000011373,JGAN000008775
1000,JGAX000011374,JGAN000008776
1000,JGAX000011375,JGAN000008777
1000,JGAX000011376,JGAN000008778
