accession,datecreated,datepublished,datemodified
JGAX000000001,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:18.735+09
JGAX000000002,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:18.74+09
JGAX000000003,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:18.743+09
JGAX000000004,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:18.747+09
JGAX000000005,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:18.75+09
JGAX000000006,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.315+09
JGAX000000007,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.322+09
JGAX000000008,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.328+09
JGAX000000009,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.333+09
JGAX000000010,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.339+09
JGAX000000011,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.344+09
JGAX000000012,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.348+09
JGAX000000013,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.353+09
JGAX000000014,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.358+09
JGAX000000015,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.363+09
JGAX000000016,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.368+09
JGAX000000017,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.372+09
JGAX000000018,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.376+09
JGAX000000019,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:31.381+09
