accession,datecreated,datepublished,datemodified
JGAN000000001,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.677+09
JGAN000000002,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.682+09
JGAN000000003,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.685+09
JGAN000000004,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.689+09
JGAN000000005,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.692+09
JGAN000000006,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.696+09
JGAN000000007,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.699+09
JGAN000000008,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.702+09
JGAN000000009,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.706+09
JGAN000000010,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.71+09
JGAN000000011,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.713+09
JGAN000000012,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.718+09
JGAN000000013,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.721+09
JGAN000000014,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.725+09
JGAN000000015,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.729+09
JGAN000000016,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.734+09
JGAN000000017,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.739+09
JGAN000000018,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.744+09
JGAN000000019,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2020-09-24 16:28:06.749+09
